Word,Entity
Tarantino,I-directed_by
.,o
,
I,o
like,o
the,o
sound,o
of,o
that,o
.,o
I,o
do,o
n't,o
need,o
anything,o
else,o
.,o
,
Let,o
me,o
enjoy,o
movie,o
directed,o
by,o
Nitesh,B-directed_by
Tiwari,I-directed_by
",",o
is,o
there,o
any,o
one,o
?,o
,
Which,o
type,o
movie,o
is,o
it,o
?,o
,
That,o
will,o
be,o
suitable,o
.,o
,
My,o
friend,o
and,o
I,o
want,o
to,o
go,o
see,o
a,o
movie,o
but,o
we,o
ca,o
n't,o
find,o
one,o
we,o
like,o
.,o
We,o
really,o
want,o
to,o
see,o
a,o
Drama,B-genre
.,o
,
Yeah,o
",",o
we,o
already,o
saw,o
that,o
one,o
.,o
Is,o
there,o
anything,o
directed,o
by,o
Hari,B-directed_by
Sama,I-directed_by
?,o
,
Yes,o
",",o
that,o
one,o
sounds,o
really,o
good,o
.,o
That,o
's,o
all,o
I,o
needed,o
today,o
.,o
,
Hey,o
I,o
need,o
help,o
finding,o
a,o
movie,o
please,o
",",o
I,o
like,o
movies,o
by,o
Satoshi,B-directed_by
Kon,I-directed_by
.,o
,
That,o
sounds,o
great,o
.,o
,
No,o
",",o
that,o
's,o
all,o
",",o
thanks,o
.,o
,
Find,o
me,o
a,o
movie,o
directed,o
by,o
Quentin,B-directed_by
Tarantino,I-directed_by
.,o
,
What,o
genre,o
is,o
this,o
movie,o
and,o
who,o
are,o
the,o
cast,o
?,o
,
That,o
sounds,o
good,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
Thank,o
you,o
.,o
,
Any,o
good,o
movies,o
for,o
me,o
to,o
watch,o
?,o
,
What,o
genre,o
is,o
that,o
",",o
and,o
who,o
's,o
in,o
it,o
?,o
,
Anything,o
else,o
",",o
preferably,o
something,o
with,o
Eugene,B-cast
Dynarski,I-cast
?,o
,
That,o
one,o
sounds,o
good,o
.,o
,
Nope,o
",",o
that,o
's,o
a,o
lot,o
.,o
,
There,o
is,o
nothing,o
good,o
on,o
TV,o
",",o
can,o
you,o
help,o
me,o
find,o
a,o
movie,o
?,o
,
I,o
'm,o
not,o
familiar,o
with,o
it,o
",",o
can,o
you,o
tell,o
me,o
who,o
stars,o
in,o
the,o
movie,o
?,o
,
I,o
've,o
never,o
heard,o
of,o
her,o
.,o
What,o
genre,o
is,o
the,o
movie,o
classified,o
as,o
and,o
who,o
directed,o
it,o
?,o
,
Okay,o
",",o
I,o
'll,o
try,o
that,o
one,o
.,o
That,o
is,o
all,o
I,o
needed,o
.,o
,
I,o
would,o
like,o
to,o
find,o
an,o
Exotic,B-genre
movie,o
.,o
,
Who,o
acted,o
in,o
the,o
movie,o
?,o
,
Who,o
is,o
the,o
director,o
of,o
the,o
movie,o
?,o
,
That,o
is,o
all,o
I,o
needed,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
name,o
of,o
the,o
director,o
of,o
the,o
movie,o
?,o
,
Can,o
you,o
find,o
me,o
the,o
name,o
of,o
the,o
actor,o
and,o
the,o
genre,o
of,o
the,o
movie,o
?,o
,
That,o
sounds,o
great,o
.,o
That,o
is,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
am,o
in,o
a,o
nice,o
mood,o
and,o
I,o
like,o
to,o
watch,o
a,o
movie,o
now,o
.,o
How,o
about,o
finding,o
a,o
nice,o
movie,o
for,o
me,o
?,o
,
Yes,o
",",o
okay,o
",",o
but,o
I,o
need,o
to,o
find,o
some,o
other,o
movies,o
especially,o
the,o
one,o
directed,o
by,o
Jovanka,B-directed_by
Vuckovic,I-directed_by
.,o
Do,o
you,o
have,o
something,o
like,o
this,o
in,o
your,o
options,o
?,o
,
Let,o
me,o
know,o
the,o
type,o
of,o
this,o
movie,o
to,o
decide,o
.,o
,
Yes,o
",",o
I,o
like,o
it,o
and,o
thanks,o
for,o
your,o
help,o
to,o
search,o
the,o
same,o
.,o
That,o
's,o
all,o
,
I,o
'm,o
looking,o
to,o
watch,o
an,o
action,B-genre
movie,o
directed,o
by,o
David,B-directed_by
Leitch,I-directed_by
starring,o
Alex,B-cast
King,I-cast
.,o
,
What,o
other,o
movies,o
are,o
there,o
?,o
,
No,o
",",o
thank,o
you,o
.,o
,
Can,o
you,o
help,o
me,o
search,o
for,o
a,o
Horror,B-genre
movie,o
to,o
watch,o
?,o
,
How,o
about,o
a,o
different,o
movie,o
?,o
What,o
else,o
have,o
you,o
got,o
?,o
,
Who,o
is,o
the,o
director,o
and,o
who,o
acted,o
in,o
the,o
movie,o
?,o
,
OK,o
",",o
sounds,o
good,o
",",o
thank,o
you,o
.,o
,
No,o
",",o
thanks,o
for,o
your,o
help,o
",",o
I,o
'm,o
good,o
.,o
,
I,o
have,o
some,o
leisure,o
time,o
so,o
that,o
i,o
could,o
watch,o
a,o
movie,o
.,o
Will,o
you,o
find,o
me,o
a,o
movie,o
directed,o
by,o
Kirill,B-directed_by
Mikhanovsky,I-directed_by
and,o
find,o
something,o
like,o
Comedy-drama,B-genre
genre,o
?,o
,
Who,o
played,o
in,o
this,o
movie,o
?,o
,
Ok,o
that,o
sounds,o
good,o
.,o
,
no,o
",",o
thanks,o
for,o
your,o
help,o
.,o
not,o
now,o
.,o
,
I,o
am,o
in,o
a,o
mood,o
to,o
watch,o
a,o
movie,o
",",o
can,o
you,o
find,o
one,o
?,o
,
Who,o
directed,o
it,o
?,o
,
What,o
is,o
the,o
type,o
?,o
,
That,o
is,o
ok,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
something,o
an,o
Eccentric,B-genre
story,I-genre
movie,o
to,o
watch,o
.,o
What,o
do,o
you,o
recommend,o
?,o
,
Can,o
you,o
tell,o
me,o
who,o
directed,o
it,o
and,o
which,o
actors,o
are,o
featured,o
in,o
the,o
film,o
?,o
,
Perfect,o
!,o
I,o
love,o
Quentin,o
Tarantino,o
movies,o
.,o
Thanks,o
for,o
the,o
help,o
!,o
,
I,o
like,o
to,o
watch,o
a,o
movie,o
.,o
will,o
you,o
find,o
me,o
a,o
movie,o
which,o
has,o
sterling,B-cast
K.,I-cast
Brown,I-cast
as,o
a,o
actor,o
and,o
it,o
should,o
be,o
directed,o
by,o
Thurop,B-directed_by
Van,I-directed_by
Orman,I-directed_by
,
What,o
is,o
the,o
genre,o
of,o
that,o
movie,o
?,o
,
ok,o
that,o
sounds,o
good,o
.,o
thats,o
all,o
i,o
need,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
suspense,B-genre
movie,o
directed,o
by,o
Josephine,B-directed_by
Decker,I-directed_by
.,o
,
That,o
's,o
a,o
good,o
one,o
.,o
,
No,o
",",o
that,o
's,o
all,o
I,o
need,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
stream,o
in,o
the,o
Play,B-genre
genre,o
?,o
,
Can,o
you,o
tell,o
me,o
who,o
directed,o
it,o
?,o
,
I,o
like,o
his,o
movies,o
!,o
Thank,o
you,o
for,o
the,o
help,o
.,o
,
I,o
wish,o
to,o
see,o
the,o
movie,o
which,o
is,o
directed,o
by,o
David,B-directed_by
Leitch,I-directed_by
and,o
acted,o
by,o
Lori,B-cast
Pelenise,I-cast
Tuisano,I-cast
.,o
,
What,o
type,o
of,o
movie,o
it,o
is,o
?,o
,
Looking,o
nice,o
.,o
,
Nope,o
.,o
Thank,o
you,o
so,o
much,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
see,o
a,o
movie,o
by,o
Peter,B-directed_by
Jackson,I-directed_by
that,o
is,o
a,o
Fantasy,B-genre
.,o
,
Who,o
was,o
in,o
that,o
?,o
,
Fine,o
",",o
I,o
appreciate,o
the,o
idea,o
.,o
,
Its,o
boring,o
to,o
have,o
a,o
routing,o
life,o
and,o
i,o
plan,o
to,o
watch,o
a,o
movie,o
.,o
will,o
you,o
find,o
me,o
a,o
good,o
movie,o
?,o
,
No,o
",",o
i,o
am,o
not,o
interested,o
.,o
Any,o
other,o
movies,o
?,o
,
Not,o
interested,o
.,o
Any,o
other,o
movies,o
which,o
are,o
directed,o
by,o
QUentin,B-directed_by
Tarantino,I-directed_by
?,o
type,o
of,o
movie,o
should,o
be,o
Cult,B-genre
genre,o
.,o
,
Who,o
played,o
in,o
that,o
movie,o
?,o
,
Ok,o
that,o
sounds,o
good,o
.,o
that,o
's,o
all,o
i,o
need,o
,
I,o
need,o
help,o
finding,o
a,o
movie,o
.,o
,
What,o
's,o
the,o
genre,o
?,o
,
Who,o
's,o
in,o
it,o
?,o
,
Great,o
",",o
thanks,o
.,o
,
Nope,o
",",o
thanks,o
again,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
Anything,o
else,o
?,o
I,o
like,o
films,o
directed,o
by,o
Steven,B-directed_by
Spielberg,I-directed_by
in,o
the,o
Imaginative,B-genre
fiction,I-genre
genre,o
.,o
,
Perfect,o
!,o
,
No,o
",",o
that,o
is,o
all,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
.,o
,
What,o
other,o
movies,o
are,o
there,o
?,o
I,o
want,o
something,o
with,o
Conleth,B-cast
Hill,I-cast
in,o
it,o
.,o
,
That,o
sounds,o
good,o
",",o
that,o
is,o
all,o
I,o
needed,o
.,o
,
