Sentence,Intent
"No, I don't want . Thanks a lot for you kind help.",NEGATE_INTENT
I think I'd like to see a movie.,INFORM_INTENT
I'd like to go to the AMC NewPark.  Can you tell me what movies are showing in Newark?,INFORM
I want to see Captain Marvel.  Are tickets available on the 3rd?  I'd rather see it in 3d.,INFORM
I think I'll hold off.,NEGATE_INTENT
"Not now, thanks.",NEGATE
Can you recommend a movie to watch?,INFORM_INTENT
I am in the Santa Clara area.,INFORM
What time does Hotel Mumbai play at AMC Mercado IMAX?,INFORM
I want to go see it today.,INFORM
Thank you that is all I need.,SELECT
What movies are there to watch?,INFORM_INTENT
At the Concord area. I want to watch an Adventure movie at the Veranda Luxe Cinema. ,INFORM
What time is Shazam! showing?,INFORM_INTENT
Sometime on the 6th of this month. ,INFORM
Is there another time?,REQUEST_ALTS
"No, thanks. ",NEGATE
I've always been interested in edwards fairfield. are there any biographical movies showing?,INFORM
Can you do a search for any movies in fairfield?,INFORM
Breakthrough sounds like a winner to me!,SELECT
"No, don't purchase them now. When are the showtimes?",INFORM_INTENT
The 2nd of March would be great and if you could book a regular show that would be even better!,INFORM
"Sounds like a plan, and thanks for your assistance!",SELECT
I'm searching for a movie to watch at Century at Pacific Commons.,INFORM
I'm specifically looking for movies in Fremont. ,INFORM
"I'm interested in Hotel Mumbai, thanks. What are the times this movie is available? I'd like to watch a regular show. ",INFORM
"Tomorrow would be great, thanks. ",INFORM
"Awesome. What will a ticket cost me? Also, what's this movie about?",REQUEST
You've been very helpful. Thanks.,SELECT
I would like to watch a movie in 3d from the Drama movie genre that I like.,INFORM
Could you find me movies in Menlo Park?,INFORM
Red Joan sounds good to me.,SELECT
"No, I will hold off on buying them. What times is it playing?",INFORM_INTENT
I think I would like to see it on March 9th.,INFORM
Alright. What is the address and how much does the ticket cost?,REQUEST
That sounds great. That is all I need help with today.,SELECT
I want to find a movie to watch at Edwards Fairfield.,INFORM
Please search for movies shown in Fairfield.,INFORM
Are any other movies playing?,REQUEST_ALTS
I want to watch The Curse of La Llorona.  What time is an imax show available on March 1st?,INFORM
Can you suggest any movies?,INFORM_INTENT
Can you search for movies at Stanford Theatre around Palo Alto?,INFORM
Pillow talk sounds good to me.,SELECT
I don't want any tickets right now. What time is the movie showing?,INFORM_INTENT
How about the 5th of this month?,INFORM
What type of movie is this?,REQUEST
That sounds like a plan.,SELECT
No that's all for now. Thanks for your help. ,NEGATE
I would like to watch a Biographical movie near Morgan Hill.,INFORM
Breakthrough sounds perfect.,SELECT
"No, not now. I want to watch it at regular show times at CineLux Tennant Station. What time can I watch it?",INFORM
This Sunday.,INFORM
"Sounds good thank you, that's all I need.",SELECT
"Hi, I want to find a movie to watch this weekend. ",INFORM_INTENT
I like crime movies. Can you search for movies shown in San Francisco?,INFORM
What times do they have available for me to watch it? I want to watch it This Saturday. I want to watch a Imax Show. ,INFORM
Sure that will work for me . What is the address of the theater?,REQUEST
Sounds good. That is all I need thank you very much. ,SELECT
I want to watch it at Century at Hayward. ,INFORM
I like Missing Link.,SELECT
What times could I watch it? Are there any imax shows?,INFORM
I want to watch it this Saturday.,INFORM
Thank you. That is all.,SELECT
I really enjoy Biographical movies and was thinking of watching Century at Hayward.,INFORM
"I think Breakthrough is perfect, good choice.",SELECT
"No. I would like to watch it on the 7th, and nothing fancy a regular show please.",INFORM
Sounds good,SELECT
Can you find me an IMAX showing of a comedy movie?,INFORM
"Search for movies in the San Francisco Area, specifically at the Balboa Theatre.",INFORM
Josie and the Pussycats would be perfect. I want to see it.,SELECT
No. I will buy the tickets later.,NEGATE_INTENT
"I want to watch the movie on 15th of March, are there any timing available on that day?",INFORM
That will work.,SELECT
"I'd like to see a Fantasy movie, what is playing at Contra Costa in Martinez?",INFORM
Dumbo sounds great!,SELECT
I was thinking a regular showing on March 8th would be good. ,INFORM
Sounds good. That's all I need. ,SELECT
I was thinking about seeing a 3d movie at the Lark Theater. Can you search for the movies playing in Larkspur right now?,INFORM
"The Invisibles sounds great, what time is it playing?",INFORM_INTENT
I want to see it Friday next week.,INFORM
"Sounds good, that's all the information I need.",SELECT
I want to find Animation movies that are 3d showing in Santa Rosa tonight.,INFORM
How to Train your Dragon: The Hidden World will work. ,SELECT
No not now.,NEGATE_INTENT
What times do they show?,INFORM_INTENT
Tomorrow please.,INFORM
"Are there other times?
",REQUEST_ALTS
I'm looking for a comedy to watch in San Jose at the AMC Saratoga. What movies are available?,INFORM
Missing Link sounds good.,SELECT
"No thanks, I will buy tickets later.",NEGATE_INTENT
What are the showtimes for Missing Link?,INFORM_INTENT
I want to go on the 2nd of March.,INFORM
I'm good. Thanks for the help.,NEGATE
"Hey, could you please find me regular movie tickets for Friday next week at 22:45?",INFORM
"I'd like three tickets, please.",INFORM
Please search for IT two in Milpitas.,INFORM
"Yes, that is correct.",AFFIRM
Thank you very much. You've been very helpful.,THANK_YOU
No. Thank you very much. You've been very helpful.,NEGATE
I am looking to purchase movie tickets.,INFORM_INTENT
I would like to watch an imax show on the 5th of this month. I want 1 ticket.,INFORM
I want to watch Hustlers in Livermore at ten in the night.,INFORM
"Yes, that is all correct.",AFFIRM
How much was the ticket?,REQUEST
"Thank you for your help, that is all I need.",THANK_YOU
Can you get me one ticket to the movie Hobbs and Shaw in San Leandro?,INFORM
Can you find me an imax show on the 6th of this month at night 10:30?,INFORM
No. That'll be all.,NEGATE
Hey. Can you help me purchase two movie tickets to a showing Wednesday next week in Santa Rosa?,INFORM
I would like to see a regular showing of Hustlers. Look for something in Livermore around 21:45.,INFORM
"Yes, confirmed. What genre is Hustlers?",REQUEST
"Awesome, thank you for your help.",THANK_YOU
"Yes, that will be all for now.",NEGATE
I wish to purchase movie tickets to watch it on Wednesday next week.,INFORM
I wish to see a 3d show.,INFORM
I wish to see The Lord of the Rings at evening 6.,INFORM
I wish to see movies depicted in Livermore and I need one ticket.,INFORM
It is good.,AFFIRM
Please try again. I wish to see a imax show at 6:15 in the evening.,INFORM
It is good. What is the name of the theater and their address?,REQUEST
Thank you very much for your help. That is what I want.,THANK_YOU
Can you help me to buy movie tickets?,INFORM_INTENT
I'd like 4 tickets to watch the show at nine pm.,INFORM
I'd like to watch IT2 in imax.,INFORM
Find me shows for the 8th in Campbell.,INFORM
That's right. What type of movie is it and how much does the ticket cost?,REQUEST
Thank you very much for the assistance. That's all I need for now.,THANK_YOU
I would like 1 ticket to see a 3D movie called Ad Astra.,INFORM
"I would like the 16th of March, in San Francisco at seven pm.",INFORM
"Yes, what is the address of the theater ans price of ticket?",REQUEST
"Great, thank you.",THANK_YOU
I want to watch a movie and I need your help to purchase the tickets for the movie.,INFORM_INTENT
I need to buy it in Pittsburg.,INFORM
I need the tickets for regular show for the movie Overcomer on 2nd of March.,INFORM
Buy 1 ticket for the show time night 10.,INFORM
"Yes, confirmed.",AFFIRM
Thanks and that's all.,THANK_YOU
Can you get me tickets to watch the movie Good Boys on the 9th of this month?,INFORM
I'd like four tickets to the regular show t half past 9 in the night.,INFORM
In Santa Rosa please.,INFORM
Sounds perfect to me.,AFFIRM
What is the genre of the movie? Can you get me the address of the theater?,REQUEST
Thank you for the assistance. That's all I need for now.,THANK_YOU
Search please some movies shown in Newark on Wednesday next week because I want to buy tickets.,INFORM
Imax show will be perfect.,INFORM
Hustlers will be perfect for four people at 22:15.,INFORM
Yes is perfect for me.,AFFIRM
Thank you.That is all for now.,THANK_YOU
Please get me tickets to the movie Official Secrets.,INFORM
I just want one ticket to a regular show on 4th of March.,INFORM
I need Santa Rosa at 8:15 in the night.,INFORM
"Fine, that works.",REQUEST
"Fine, what kind of movie is it? How much must I pay?",REQUEST
"Wow, great. Thank you.",THANK_YOU
"Hi, I'm wanting to see a movie. I want something at 8:30 pm.",INFORM
Just regular please.,INFORM
I want IT two. I need 4 for the Brentwood theatre.,INFORM
I want tickets for March 7th.,INFORM
That's a go.,AFFIRM
What style movie is this?,REQUEST
What is the street address?,REQUEST
Thanks that's a real load off.,THANK_YOU
I want to watch the regular showing of Ad Astra tonight. I want to watch the showing at night 9 pm-ish,INFORM
"I want to watch on the night of the 16th of March, and I only need one ticket in San Jose",INFORM
Yes that's all correct,AFFIRM
"No it's ok for now, thanks though",NEGATE
I am looking to book movie tickets.,INFORM_INTENT
I would like to watch the show at 10:30 pm.,INFORM
I want one ticket for Saturday this week.,INFORM
I want to watch a regular show of Angel Has Fallen shown in Concord.,INFORM
No. I would like to book 2 tickets in Newark.,INFORM
"Yes, That sounds perfect.",AFFIRM
Okay. Thank you so much!,THANK_YOU
No. That will be all. Thank you!,NEGATE
"I would like to buy a movie ticket in San Jose at 11 o""clock in the night.",INFORM
I want to book three tickets for regular show.,INFORM
I want to want Angel has fallen on day after tomorrow.,INFORM
Yes. This sounds good.,AFFIRM
No. Thanks for all your help.,NEGATE
I would like to buy some movie tickets.,INFORM_INTENT
I want to go half past 6 in the evening to see the show.,INFORM
I want to watch the imax on the 9th to watch The Lord of the Rings three.,INFORM
I want to watch the movie in Santa Rosa. Can you check there?,INFORM
I only need 1 ticket for the movie.,INFORM
Yes. Which theatre is bes.,REQUEST
Can you tell me the cost of the movie and what kind of movie is it?,REQUEST
Thanks for everything.,THANK_YOU
I'm looking for two movie tickets for Good Boys.,INFORM
I want to see the a regular show in Milpitas.,INFORM
I want to see IT Chapter Two on the 7th of March.,INFORM
I want to see it at eleven pm.,INFORM
"Yes, that sounds good. What theatre is the movie at?",REQUEST
What is the address of the theatre and how much are the tickets?,REQUEST
Thank you!,THANK_YOU
I'd like to get movie tickets to go watch After The Wedding.,INFORM
I would like to see a regular show on March 10th in the San Jose area.,INFORM
I think I'd like to get 1 ticket for the evening 7:30 pm showing.,INFORM
"That's right, good deal.",AFFIRM
Please give it a go again and look in San Francisco. I'd like a showing at 6:30 in the evening for Fiddler: A Miracle of Miracles.,INFORM
"Yep, that is correct.",AFFIRM
I really thank you for your help.,THANK_YOU
"No, that's it and thanks.",NEGATE
Hello! I'm interested in seeing a movie. Can you help me get tickets?,INFORM_INTENT
I'd like 1 regular movie ticket for a show this Sunday.,INFORM
I'd like to find a showing of Brittany Runs a Marathon in San Francisco.,INFORM
I'm interested in 3d shows at 6:45 in the evening. You can search in Palo Alto as well.,INFORM
"No, I'm sorry. I need to make that 2 tickets for March 9th.",INFORM
Great. Thanks for the assistance.,THANK_YOU
"Hey, I'd like to buy some movie tickets.",INFORM_INTENT
Can you find a regular show at around 2:30 in the afternoon?,INFORM
Find tickets for the movie Farewell.,INFORM
I'm going on a date so I will need two tickets please.,INFORM
Can you search for something in Santa Clara on the 1st of march.,INFORM
No. Thanks for trying.,NEGATE
I have an extra day off work and want to go see a movie. Can you buy me a ticket?,INFORM_INTENT
I'd like to see an imax show actually.,INFORM
I'd like to see Chhichhore in Santa Clara. Just one ticket is good.,INFORM
This would be Tuesday next week.,INFORM
"Yes, I'd like to go at 22:30 if possible.",INFORM
"Yes, that's right. What kind of movie is it and how much is the ticket?",REQUEST
"No, that's all. Thanks anyways.",NEGATE
"I need movie tickets for Toy Story Four, now please.",INFORM
I need it in Union City at 11 in the night. I need four tickets.,INFORM
"Regular, please.",INFORM
I want today.,INFORM
"Yes, that's it.",AFFIRM
Can you try again? But I want Angel Has Fallen at quarter past 10 in the night.,INFORM
"Yes, what's the address? What's a good one?",REQUEST
Thanks for that.,THANK_YOU
"Hi, i need a help, i had like to buy movie tickets, could you help me?",INFORM_INTENT
I want three tickets,INFORM
I need to watch it on 1st of March at night 10:15.,INFORM
i am interested to watch a regular show,INFORM
I need to watch 47 Meters Down,INFORM
Search for movies in San Jose,INFORM
"yes, it seems good for me. give me their address?",REQUEST
"Okay, Thank you, Please tell me the ticket cost and Which theater do you prefer for me?",REQUEST
"Okay, thank you for your great help",THANK_YOU
"I will need 2 tickets, please.",INFORM
I would like 1 ticket for IT Chapter Two in Union City on the 3rd of this month.,INFORM
I prefer a regular showing. Please get a ticket for the showing at 11 in the night.,INFORM
"Yes, that all sounds correct.",AFFIRM
"No, I'm all set, thank you.",NEGATE
Can you buy me some movie tickets?,INFORM_INTENT
Find me movies in San Francisco.,INFORM
"I need just one ticket, and a showing at 21:15 would be perfect.",INFORM
Yes. I'd like to see This Is Not Berlin.,INFORM
"I'd like just a regular show, and something on the 4th of this month would be best.",INFORM
"Yes, that is exactly what I would like. Confirmed.",AFFIRM
"Umm, no. I need to figure this out. I'll let you know if I need anything further.",NEGATE
Can you find me seats for Once Upon a Time In Hollywood?,INFORM
I would prefer to see it around 10:30 in the night.,INFORM
"The date would be March 4th, just a regular show is find, some kind of movie around San Ramon would do.",INFORM
Just two of us.,INFORM
"Super, what genre is that movie considered? Can I get the address of the place?",REQUEST
Thanks a bunch for your assistance.,THANK_YOU
"No, you've done enough thanks.",NEGATE
I want to watch a movie. I would like to buy movie tickets.,INFORM_INTENT
I would like four tickets to IT2 on March 3rd in Mountain View.,INFORM
Let's make that a regular showing at 22:45.,INFORM
"Actually, you know what, I changed my mind. I think I want to watch Hustlers in Santa Clara, can you search there please?",INFORM
"Yes, that sounds good.",AFFIRM
How much were the tickets? What is the address of the movie theater?,REQUEST
"Thank you for you help, that's all I need now.",THANK_YOU
I would love to buy some movie tickets please,INFORM_INTENT
"I want to catch a night showing, maybe around quarter to 7 in the evening?",INFORM
It's gonna be 3 of us,INFORM
"I wanna watch IT Chapter Two on the 7th, preferably in Mill Valley",INFORM
A regular one is fine for us,INFORM
Yes please. What theater is good? And what would the address of that theater be?,REQUEST
"OK, thanks so much, that's all for now then",THANK_YOU
"I'm interested in getting 2 movie tickets please, something for a regular show.",INFORM
"I want to see something on Wednesday next week, around ten pm or so. And I'm in San Rafael.",INFORM
"Yeah, I want to see Hustlers.",INFORM
"Perfect, thanks so much.",AFFIRM
Let's try that ticket purchase again please. How about a 10:45 pm imax show?,INFORM
"Whoops, let's make that next Friday instead. And I think I want to go in Santa Clara.",INFORM
"Excellent, thanks for that.",AFFIRM
"I appreciate your help, thank you.",THANK_YOU
"Not right now, you did it all!",NEGATE
Please help me buy a movie tickets.,INFORM_INTENT
I want 2 tickets at 11 in the night.,INFORM
I like Brittany Runs a Marathon.,INFORM
"Please find movies shown in Redwood CIty on the 2nd, I want a regular show.",INFORM
"No, please search movies shown in Palo Alto at evening 7:15.",INFORM
"No, I want Stage Door.",INFORM
"Yes, how much is the ticket and what is the address of the theater?",REQUEST
Thank you.,THANK_YOU
I am in the mood to go to the movie theater. I would like to purchase tickets in advance.,INFORM_INTENT
I would like to go to a theater in Mill Valley. I only need one ticket.,INFORM
I was hoping to see IT2. A regular show would be fine.,INFORM
I am thinking the 2nd of March would be a good day.,INFORM
"Yes, thanks for asking. I would like to visit at 6:45 in the evening.",INFORM
You are one hundred percent correct.,AFFIRM
I don't need anything else. Thank you so much.,THANK_YOU
I'm looking for some 3d movie tickets in San Jose.,INFORM
I need 1 ticket for a movie at 8:15 pm.,INFORM
I want to see it on the 5th of March.,INFORM
I want to watch The Load.,INFORM
"Hey, can you help me get movie tickets to IT Chapter Two.",INFORM
Only 1 ticket.,INFORM
I want to go on March 6th. And I'm located in San Jose.,INFORM
I think an imax showing would be cool. And I want to see it at the evening 7:45. Also can you look for shows on the 1st in San Ramon?,INFORM
"Wait, no. Can I actually do 3d.",INFORM
"Yes, that's good. Is there a theater that you recommend? And what's the address for it?",REQUEST
Thanks for all the assistance.,THANK_YOU
"Nope, thanks again.",NEGATE
I would like to buy a movie ticket in Concord on the 9th for four people.,INFORM
I would like to watch Hustlers.,INFORM
I want to watch in a imax show at 9:30 in the night.,INFORM
Yes. That's sounds good.,AFFIRM
Thanks for all your help. That's all I needed for now.,THANK_YOU
I want to go out this evening. How about some tickets to see a movie at quarter past 6 in the evening?,INFORM
I want to see Luce at Oakland on the 2nd of March.,INFORM
A regular show would be ok.,INFORM
Just 1 would be needed.,INFORM
"Yes, that would be fine.",AFFIRM
Thanks a lot.,THANK_YOU
No. I am good.,NEGATE
I want to purchase film tickets to a regular movie. Could you look for films playing in Santa Clara?,INFORM
I'd like to view it on March 9th.,INFORM
I desire 1 ticket.,INFORM
I'd like to see Hustlers.,INFORM
I'd like to see the film at 11 in the night.,INFORM
"Yeah, that's perfect for me. What type of film is it, and where is the theater located?",REQUEST
"Can you attempt to buy again? I'd like to watch it at Walnut creek on next Tuesday, during night 9:45.",INFORM
"Yeah, that's right.",AFFIRM
Thank you for your assistance; that's all.,THANK_YOU
Hey can you buy movie tickets for me?,INFORM_INTENT
I want to watch The Farewell in 3d,INFORM
I'm going on a date so I need 2 tickets on Saturday this week in SF,INFORM
Our date is gonna be at night so maybe at quarter to 7 in the evening?,INFORM
"Yes that's perfect, what's the theater address so I can find it?",REQUEST
Thanks for doing that,THANK_YOU
"No, for now you've done what I need, thanks for that",NEGATE
Can you buy me movie tickets for movie shown in Rohnert Park?,INFORM
I want 2 tickets for the show on March 1st.,INFORM
I would like to watch Good Boys.,INFORM
I would like to watch it at night 9:45.,INFORM
I prefer imax show.,INFORM
"Yes, That is correct. Can you find me the address of the theater and the cost of the ticket?",REQUEST
Thank you so much!,THANK_YOU
I'm ready to buy movie tickets.,INFORM_INTENT
I need one ticket to a regular show.,INFORM
I want to see Hustlers in Brentwood at 7:30 pm.,INFORM
On the 3rd of this month.,INFORM
"Yes, that will be great.",AFFIRM
Could you try March 4th at 10:30 pm in Santa Clara.,INFORM
"Yes, that will be perfect.",AFFIRM
Thanks for everything! That is all I need.,THANK_YOU
I'm looking to buy tickets to see a movie.,INFORM_INTENT
Just 1 ticket please.,INFORM
"Just a regular show, nothing special.",INFORM
I want to watch Good Boys at 22:00.,INFORM
Please find movies in Santa Rosa on March 2nd.,INFORM
Yes that's correct.,AFFIRM
No that's all for now thanks.,NEGATE
"I was thinking about going to the cinema, I need three tickets.",INFORM
A regular show is just fine. The movie is Good Boys and the date is the 5th of this month.,INFORM
Nine pm.,INFORM
Brentwood please.,INFORM
That's absolutely correct.,AFFIRM
Great! You helped me a lot! Bye!,THANK_YOU
I find boring myself to proceed in my routine life. i need a break so i plan to watch movies. will you buy movie tickets. i like to watch the show at 7 pm.,INFORM
I like to watch The Lord of the Rings three and i need it on 6th of this month.,INFORM
I need 1 tickets that should be a imax show.,INFORM
i need to watch at IT2. Will you search for movies that shown in Mill Valley?,INFORM
ok that sounds good. Which theater the movie is?,REQUEST
ok. thanks a lot for your help. thats all i need.,THANK_YOU
"Hi, could you help me find some nice Action movies to watch please?",INFORM
A show in Danville will be great.,INFORM
Saaho sounds great! Could you get me the tickets please?,INFORM_INTENT
Likely at 6:30 pm.,INFORM
Four tickets for later today please.,INFORM
An IMAX show will be great!,INFORM
That sounds great! Which theater will that be at?,REQUEST
"Sure, that is all I need. Thank you!",THANK_YOU
Are there any Cartoon movies showing at imax in Union City?,INFORM
"Hey Toy Story 4, that is the one I've been wanting to see, get me tickets for it please.",INFORM_INTENT
There will be two of us.,INFORM
If I had my rathers I'd like the tickets for Wednesday next week for a 10:15 in the night showing.,INFORM
You got it.,AFFIRM
I really do thank you for your help.,THANK_YOU
No not at the moment thank you though.,NEGATE
I want to spend my free time by watching a nice Movie like the one with Dramatic Story. Can you find something for me and I want to watch it at Century 20 Oakridge and XD.,INFORM
Search it in San Jose.,INFORM
I prefer to go with Brittany Runs a Marathon.,SELECT
"Yes, I want the same and please book 2 tickets on the 4th for a 3D show.",AFFIRM_INTENT
Book the show at ten pm.,INFORM
That is okay to proceed. Also I want to know the address and cost details.,REQUEST
Please try for some other time like half past 10 in the night on March 5th for a regular show.,INFORM
That is confirmed to proceed.,AFFIRM
Nothing for now and thanks.,NEGATE
Search for me movies shown in Napa.I would like to watch at Century Napa Valley and XD.,INFORM
Find me something else.I want to watch a regular show.,INFORM
The Angry Birds Movie 2 is very good.Buy for me tickets please.,INFORM_INTENT
At 22:15 will be okay.,INFORM
Three tickets will be great.,INFORM
I want four tickets for tomorrow.,INFORM
Yeah that's good.,AFFIRM
What is the ticket price?,REQUEST
Tell me the address of the theater and what kind of movie is it?,REQUEST
Thanks for helping me.,THANK_YOU
No thank you a lot.,NEGATE
"I am interested in seeing an Imax show, preferrably a cartoon movie. Would you search for this in Santa Rosa?",INFORM
I would love to see Toy Story Four and would like to buy tickets.,INFORM_INTENT
I am interested in seeing the movie on the 4th at the quarter to 5 in the evening show and would lke 3 tickets.,INFORM
"Yes, that is right. What is the ticket price?",REQUEST
Would you please try purchasing the tickets again but for 1 ticket to the quarter past 4 in the evening movie later today?,INFORM
That is correct.,AFFIRM
Thank you for your assistance.,THANK_YOU
Not at this time. Thank you for your assistance.,NEGATE
Can you find me a regular movie show that I can watch in Santa Rosa?,INFORM
I think After the Wedding would be perfect. Can you get me three tickets for the 4:30 pm show on March 10th?,INFORM
"Yes, that's right. Which is the preferred theater?",REQUEST
Can you check whether tickets are available for the show at quarter to 4 in the afternoon on March 7th?,INFORM
That's correct.,AFFIRM
Thank you. That's all I need for now.,THANK_YOU
I have some free time and I want to relax on that time. Can you search for some nice movies to watch?,INFORM_INTENT
I want to search for the movies in Mountain View.,INFORM
I think I will go with Hobbs and Shaw. Do you buy the tickets for me?,INFORM_INTENT
Make it on 2nd of this month.,INFORM
Book it for one person at ten in the night.,INFORM
"No, regular show is enough to me.",INFORM
That is perfect. please go ahead. What is the name of the theater that you have booked the show for me?,REQUEST
"No, that is okay. Thanks.",NEGATE
Find me a movie to watch.,INFORM_INTENT
Find movies in Larkspur. I would like a 3d show.,INFORM
Find me something else.,REQUEST_ALTS
Farewell is perfect. I want movie tickets.,INFORM_INTENT
I'd like to watch it on 7th of this month. I need two tickets.,INFORM
I want to watch the show at afternoon 3:30,INFORM
"No, but thanks for helping.",NEGATE
I'd like to find a movie to watch. Would you find me movies in Santa Rosa? A regular show would be good.,INFORM
Good Boys is excellent. I'd lik to buy four movie tickets for 9:15 pm.,INFORM
I'd like to watch it on Tuesday next week.,INFORM
What sort of movie is it and which theater is best?,REQUEST
Thanks for helping.,THANK_YOU
Can you find me a movie to watch at a Regal Jack London theater in Oakland? It should be a regular show.,INFORM
"I would like to buy tickets to IT two, it sounds perfect.",INFORM_INTENT
Reserve 2 tickets for the movie at 21:45 for next Thursday.,INFORM
"That is all correct, what is the address of the theater?",REQUEST
"Quick question, what genre is this movie classified as?",REQUEST
"Great, thanks for the help?",THANK_YOU
"That is all, once again thanks for the help.",NEGATE
I want to find a movie in Campbell.,INFORM
Can you find some other movies? Find something at the Balboa Theatre in SFO.,INFORM
Official Secrets sounds prefect.,SELECT
"Yes, I would like to buy them now.",AFFIRM_INTENT
A regular show.,INFORM
I need 2 tickets for the 2:30 pm show on March 10th.,INFORM
"Yes, that sounds good. How much will this cost? Can you get me the address of the theater?",REQUEST
Thanks for your help.,THANK_YOU
I'm looking for a movie to go see.,INFORM_INTENT
Try Healdsburg please.,INFORM
IT2 sounds great.,SELECT
Yes. Please book for Saturday this week.,AFFIRM_INTENT
A regular show is fine. I need one ticket for 7:45 pm.,INFORM
Actually can you make that a 3d showing for later today?,INFORM
Yes and please give me their address.,REQUEST
Thanks so much!,THANK_YOU
No. That will be all.,NEGATE
"My friends want to go see a movie, can you help?",INFORM_INTENT
Can you start your search by looking for Eccentric Story movies in the San Fran area?,INFORM
Once Upon a Time In Hollywood sounds great.,SELECT
"Yes, let's go ahead and purchase them now before they sell out.",AFFIRM_INTENT
I will need three tickets for the 8:15 pm show if available.,INFORM
I think we would all much prefer the 3d show.,INFORM
The March 2nd show I think will be the best option.,INFORM
"Yes, all the information you have is correct. What theater would you suggest and how much will the tickets cost?",REQUEST
"Great, you've been an amazing help, thank you.",THANK_YOU
Can you find me a movie to watch in Berkeley?,INFORM
"Oh great, I want to watch A Faithful Man!",SELECT
"Yes, get me one ticket for next Tuesday",AFFIRM_INTENT
I want to watch the 21:15 imax please,INFORM
Yes that's correct,AFFIRM
No for now it's OK,NEGATE
I would like to find a movie I can watch.,INFORM_INTENT
Can you look for movies showing in Healdsburg?,INFORM
"IT two sounds perfect for me, please buy me tickets for it.",INFORM_INTENT
I would like to see an imax show tomorrow and I would like two tickets.,INFORM
I would like to see the show at half past 8 in the night.,INFORM
Yes that sounds fine.,AFFIRM
Thanks very much for your help. That's all I needed help with.,THANK_YOU
I would liek to watch a Scientific fiction in San Bruno at Century at Tanforan and XD.,INFORM
Ad Astra is a good movie.,SELECT
"Yes, I would like to buy tickets.",AFFIRM_INTENT
I would like two tickets.,INFORM
I would like to go on the 10th at 11:30 in the night.,INFORM
I would like a regular show.,INFORM
How much are the tickets and what is the address?,REQUEST
My cable is messing up so can you help me find a movie to watch?,INFORM_INTENT
"Somewhere close to home so I don't have to drive far would be great, start with Brentwood.",INFORM
"Yes, I've heard great things about Ad Astra, let's purchase those tickets.",INFORM_INTENT
"I prefer a regular show, playing at 7:45 pm, on the 16th.",INFORM
"It will only be me, so 1 is fine.",INFORM
"Yes, everything you have have is correct.",AFFIRM
"Thanks for helping, I appreciate it.",THANK_YOU
"Nope, that will be all for now but thanks for asking.",NEGATE
"Hi, could you get me a regular Imaginative fiction movie in Hayward please?",INFORM
Ad Astra sounds great to me! Could you help me purchase the tickets please?,INFORM_INTENT
I will need 3 tickets for the 9:45 pm movie on the 10th of this month.,INFORM
"That is fine with me, may I have their address please?",REQUEST
"I see, that is all I need. Thank you so much!",THANK_YOU
I want to spend my free time with some relaxing process and I want to watch a movie to refresh myself. Can you help me to find a nice movie to watch?,INFORM_INTENT
I want to search for it in San Jose and I would like to prefer a 3D show.,INFORM
I want to find some other movies and I think Supernatural movies will be perfect for me and search for the one showing at AMC Saratoga.,INFORM
"Yes, IT two is the nice one and Please also purchase the tickets for me.",INFORM_INTENT
I want to watch it at 8:30 pm and please buy 2 tickets.,INFORM
Book it on the 7th.,INFORM
Please change the date and time to 1st of March at half past 9 in the night.,INFORM
Also book for 4 tickets.,INFORM
All are okay to proceed.,AFFIRM
It's okay. Thank you and that's all.,NEGATE
I'd like to look for a film to view at the raven Film Center. Could you look for a film playing in Healdsburg? I'd like to view a 3d film.,INFORM
The film Where would you go is fine for me.,SELECT
"Yeah, I'd like to purchase three tickets right now.",AFFIRM_INTENT
I'd like to view the film on the 2nd of this month.,INFORM
I'd like to view the show during 5:15 in the evening.,INFORM
"Yeah, that's perfect for me. What is the ticket price?",REQUEST
I am interested in going for a movie in mountain view. Can you help in this?,INFORM
I would like to buy tickets for the movie Ad Astra and want to see it on 10th of this month at 22:00. I need 3 tickets.,INFORM
Regular show is okay for me.,INFORM
Okay..this is perfect...can i know the ticket cost?,REQUEST
"No, thanks a lot",NEGATE
Life is boring and i need to spend my leisure time by watching movie. Will you find a good movie to watch?,INFORM_INTENT
Can you search for movies in Santa ROsa.,INFORM
Fiddler is perfect.,SELECT
"yes, Please buy the ticket and i need to watch in on tuesday next week.",AFFIRM_INTENT
i need 1 tickets.,INFORM
I need to watch at half past 11 in the morning. i want to watch a regular show.,INFORM
Ok that sounds good. How much is the ticket costs? what is the address of the theater?,REQUEST
Ok thanks a lot.,THANK_YOU
"no, thanks for now.",NEGATE
Can you find me a regular screening of a Supernatural genre movie at AMC NewPark,INFORM
Can you look in the Newark area?,INFORM
IT2 is great! Buy me three tickets for the 10:15 in the night showing on the 10th of March,INFORM
Yes that's right,AFFIRM
"Great, how do I get there?",REQUEST
Thanks so much for booking those tickets and helping me,THANK_YOU
No it's all good for now,NEGATE
I need a movie to see please.,INFORM_INTENT
"I need it at Century 20 Great Mall and XD, for movies in Milpitas. I want to see Action.",INFORM
I want tickets for Mission Mangal.,INFORM_INTENT
"I want it at 10 o""clock in the night on the 2nd of March.",INFORM
I want a regular one.,INFORM
I need 2 tickets.,INFORM
"Yes, perfect.",AFFIRM
I have some time to relax and I need to spend it with a Movie. Can you find me a good one to watch?,INFORM_INTENT
I want to watch it in Dublin.,INFORM
