Word,Entity
to,o
watch,o
?,o
,
I,o
wish,o
to,o
watch,o
a,o
movies,o
shown,o
in,o
Morgan,o
Hill,o
.,o
So,o
Find,o
it,o
in,o
that,o
place,o
.,o
,
No,o
",",o
Not,o
at,o
all,o
.,o
Please,o
search,o
for,o
other,o
movies,o
.,o
Will,o
you,o
search,o
for,o
movies,o
shown,o
in,o
Union,o
City,o
and,o
I,o
like,o
to,o
watch,o
at,o
Century,o
Union,o
Landing,o
location,o
.,o
,
No,o
",",o
Not,o
interested,o
.,o
Find,o
some,o
other,o
movies,o
",",o
will,o
you,o
find,o
me,o
3d,o
movies,o
,
Ok,o
i,o
got,o
it,o
",",o
Movie,o
Pet,o
Sematary,o
is,o
Perfect,o
and,o
it,o
suits,o
my,o
taste,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
purchase,o
now,o
.,o
,
At,o
what,o
time,o
i,o
shall,o
able,o
to,o
watch,o
that,o
movie,o
?,o
Whether,o
i,o
could,o
able,o
to,o
watch,o
it,o
on,o
2nd,o
of,o
this,o
month,o
.,o
,
Ok,o
",",o
great,o
.,o
will,o
you,o
tell,o
me,o
the,o
address,o
of,o
that,o
theater,o
?,o
,
What,o
about,o
its,o
ticket,o
cost,o
?,o
,
That,o
's,o
great,o
",",o
and,o
thanks,o
a,o
lot,o
,
Can,o
you,o
find,o
me,o
a,o
3D,o
movie,o
to,o
watch,o
?,o
,
Please,o
find,o
me,o
movies,o
in,o
Brentwood,o
.,o
,
What,o
else,o
do,o
you,o
have,o
?,o
,
I,o
do,o
n't,o
like,o
those,o
.,o
Show,o
me,o
movies,o
in,o
Pleasant,o
Hill,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
Hotel,o
Mumbai,o
.,o
What,o
time,o
is,o
the,o
show,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
2nd,o
of,o
March,o
.,o
,
What,o
is,o
the,o
genre,o
?,o
,
That,o
sounds,o
perfect,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
I,o
interested,o
in,o
watching,o
a,o
movie,o
",",o
can,o
you,o
give,o
me,o
a,o
suggestion,o
?,o
,
I,o
am,o
in,o
Antioch,o
",",o
can,o
you,o
search,o
for,o
nearby,o
movies,o
?,o
,
I,o
am,o
more,o
interested,o
in,o
fantasy,o
movies,o
",",o
can,o
you,o
give,o
me,o
movie,o
recommendations,o
for,o
the,o
AMC,o
Deer,o
Valley,o
?,o
,
Hellboy,o
would,o
be,o
perfect,o
to,o
watch,o
",",o
at,o
what,o
time,o
is,o
the,o
showing,o
?,o
,
I,o
want,o
to,o
see,o
the,o
movie,o
on,o
the,o
4th,o
of,o
this,o
month,o
.,o
,
How,o
much,o
will,o
the,o
ticket,o
cost,o
",",o
and,o
where,o
is,o
the,o
theater,o
located,o
?,o
,
That,o
sounds,o
good,o
",",o
that,o
is,o
all,o
I,o
needed,o
.,o
,
Can,o
you,o
search,o
a,o
movie,o
shown,o
in,o
Palo,o
Alto,o
?,o
I,o
want,o
to,o
watch,o
a,o
movie,o
.,o
,
Pillow,o
Talk,o
sounds,o
good,o
.,o
What,o
time,o
is,o
the,o
movie,o
?,o
,
I,o
am,o
planning,o
to,o
watch,o
a,o
regular,o
show,o
on,o
5th,o
of,o
this,o
month,o
.,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
I,o
am,o
not,o
ready,o
to,o
purchase,o
the,o
ticket,o
now,o
.,o
,
No,o
that,o
is,o
all,o
i,o
need,o
.,o
,
Find,o
a,o
movie,o
for,o
me,o
please,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
in,o
Alameda,o
.,o
,
Give,o
me,o
some,o
more,o
choices,o
please,o
Check,o
the,o
Alameda,o
Theatre,o
&,o
Cineplex,o
for,o
an,o
imax,o
show,o
.,o
,
The,o
Poseidon,o
Adventure,o
is,o
exactly,o
what,o
I,o
want,o
.,o
When,o
does,o
it,o
start,o
?,o
,
Next,o
Friday,o
would,o
be,o
perfect,o
for,o
me,o
.,o
,
What,o
would,o
you,o
call,o
that,o
type,o
of,o
movie,o
?,o
,
That,o
sounds,o
right,o
thank,o
you,o
.,o
,
Nothing,o
I,o
can,o
think,o
of,o
and,o
thank,o
you,o
again,o
for,o
your,o
help,o
.,o
,
I,o
really,o
want,o
to,o
watch,o
a,o
Fantasy,o
movie,o
.,o
Is,o
there,o
anything,o
available,o
?,o
,
I,o
'm,o
in,o
Campbell,o
.,o
I,o
'd,o
like,o
to,o
go,o
to,o
Pruneyard,o
Cinemas,o
.,o
,
Dumbo,o
sounds,o
good,o
.,o
When,o
is,o
it,o
?,o
,
I,o
want,o
to,o
watch,o
the,o
imax,o
show,o
next,o
Friday,o
.,o
,
Are,o
there,o
any,o
other,o
showtimes,o
?,o
,
No,o
thanks,o
",",o
that,o
's,o
all,o
.,o
,
Please,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Please,o
search,o
for,o
movies,o
showing,o
in,o
Mill,o
Valley,o
.,o
,
The,o
Best,o
of,o
Enemies,o
sounds,o
great,o
.,o
,
No,o
",",o
I,o
'm,o
not,o
going,o
to,o
buy,o
right,o
away,o
.,o
,
Please,o
find,o
out,o
the,o
screening,o
times,o
for,o
3d,o
shows,o
.,o
,
Yes,o
",",o
I,o
'd,o
love,o
to,o
watch,o
it,o
later,o
today,o
.,o
,
That,o
works,o
for,o
me,o
.,o
,
No,o
.,o
You,o
've,o
been,o
very,o
helpful,o
.,o
,
I,o
am,o
planning,o
to,o
catch,o
a,o
movie,o
with,o
my,o
friend,o
later,o
.,o
Can,o
you,o
recommend,o
a,o
3d,o
movie,o
?,o
,
I,o
want,o
to,o
know,o
what,o
movies,o
are,o
showing,o
in,o
Emeryville,o
.,o
I,o
am,o
particularly,o
interested,o
in,o
movies,o
of,o
the,o
Thriller,o
genre,o
.,o
,
Yes,o
",",o
Pet,o
Sematary,o
sounds,o
great,o
!,o
,
No,o
",",o
I,o
will,o
buy,o
the,o
tickets,o
later,o
.,o
,
I,o
would,o
like,o
to,o
catch,o
the,o
movie,o
on,o
8th,o
of,o
March,o
.,o
Can,o
you,o
find,o
me,o
the,o
screen,o
times,o
for,o
this,o
show,o
on,o
that,o
date,o
?,o
,
That,o
's,o
perfect,o
.,o
,
No,o
.,o
I,o
appreciate,o
your,o
help,o
so,o
far,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
funny,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
find,o
me,o
a,o
3d,o
show,o
at,o
the,o
Guild,o
Theatre,o
at,o
Menlo,o
Park,o
?,o
,
Red,o
Joan,o
will,o
work,o
.,o
what,o
times,o
are,o
avaliable,o
for,o
the,o
9th,o
of,o
this,o
month,o
.,o
,
Thanks,o
thats,o
everything,o
,
Can,o
you,o
tell,o
me,o
what,o
movies,o
are,o
playing,o
at,o
Century,o
Cinemas,o
?,o
,
In,o
San,o
Leandro,o
.,o
I,o
'd,o
like,o
to,o
watch,o
the,o
3d,o
show,o
.,o
,
Breakthrough,o
sound,o
great,o
!,o
I,o
'd,o
like,o
to,o
watch,o
it,o
on,o
the,o
2nd,o
.,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
Sounds,o
good,o
.,o
I,o
do,o
n't,o
need,o
anything,o
else,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
at,o
the,o
theater,o
.,o
,
Can,o
you,o
look,o
for,o
movies,o
in,o
Livermore,o
?,o
,
No,o
thanks,o
.,o
I,o
like,o
adventure,o
movies,o
and,o
I,o
want,o
to,o
watch,o
an,o
Imax,o
show,o
.,o
,
Shazam,o
!,o
sounds,o
perfect,o
!,o
,
No,o
thank,o
you,o
.,o
What,o
times,o
is,o
it,o
showing,o
?,o
,
2nd,o
of,o
March,o
.,o
,
How,o
about,o
Friday,o
next,o
week,o
at,o
Livermore,o
Cinema,o
?,o
,
What,o
is,o
the,o
price,o
?,o
,
What,o
is,o
the,o
address,o
?,o
,
Sounds,o
good,o
",",o
that,o
is,o
all,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
3d,o
movice,o
in,o
Emeryville,o
.,o
,
I,o
love,o
to,o
watch,o
Pet,o
Sematary,o
.,o
,
No,o
",",o
I,o
want,o
to,o
buy,o
tickets,o
later,o
.,o
,
I,o
want,o
to,o
watch,o
the,o
movie,o
on,o
the,o
8th,o
at,o
AMC,o
Bay,o
Street,o
.,o
,
Where,o
is,o
the,o
theater,o
?,o
What,o
is,o
this,o
movie,o
about,o
?,o
,
That,o
',o
s,o
all,o
.,o
,
Hi,o
",",o
I,o
would,o
like,o
to,o
search,o
for,o
movies,o
currently,o
shown,o
at,o
Albany,o
Twin,o
.,o
,
I,o
would,o
prefer,o
movies,o
shown,o
in,o
Albany,o
.,o
,
Red,o
Joan,o
is,o
great,o
!,o
,
Not,o
yet,o
",",o
what,o
are,o
the,o
available,o
time,o
slots,o
for,o
this,o
movie,o
next,o
Tuesday,o
?,o
,
That,o
's,o
great,o
!,o
How,o
much,o
does,o
the,o
ticket,o
cost,o
?,o
,
That,o
sounds,o
great,o
.,o
,
Nope,o
!,o
That,o
's,o
all,o
the,o
help,o
I,o
need,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
at,o
Edwards,o
Fairfield,o
?,o
,
Sure,o
.,o
Search,o
any,o
kind,o
of,o
movies,o
in,o
Fairfield,o
.,o
,
I,o
'd,o
particularly,o
like,o
a,o
3d,o
movie,o
.,o
,
How,o
to,o
Train,o
Your,o
Dragon,o
:,o
The,o
Hidden,o
World,o
sounds,o
awesome,o
!,o
,
No,o
",",o
not,o
at,o
this,o
moment,o
?,o
At,o
what,o
time,o
is,o
it,o
screening,o
?,o
I,o
'd,o
like,o
to,o
go,o
on,o
the,o
1st,o
of,o
this,o
month,o
.,o
,
How,o
much,o
for,o
a,o
ticket,o
?,o
,
That,o
sounds,o
perfect,o
.,o
,
No,o
",",o
not,o
at,o
the,o
moment,o
.,o
Thanks,o
a,o
lot,o
!,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
help,o
me,o
search,o
for,o
movies,o
that,o
are,o
playing,o
in,o
Emeryville,o
?,o
,
I,o
like,o
Comedy,o
movies,o
",",o
can,o
you,o
please,o
help,o
me,o
find,o
one,o
?,o
,
Missing,o
Link,o
is,o
perfect,o
.,o
What,o
time,o
would,o
I,o
be,o
able,o
to,o
watch,o
it,o
?,o
I,o
would,o
like,o
to,o
watch,o
it,o
on,o
the,o
8th,o
of,o
this,o
month,o
.,o
,
Sounds,o
good,o
",",o
thanks,o
.,o
That,o
's,o
all,o
I,o
need,o
!,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
want,o
to,o
watch,o
something,o
in,o
Imax,o
in,o
San,o
Francisco,o
,
I,o
do,o
n't,o
really,o
like,o
any,o
of,o
those,o
.,o
How,o
about,o
some,o
Drama,o
films,o
?,o
I,o
want,o
to,o
watch,o
it,o
at,o
United,o
Artists,o
Stonestown,o
Twin,o
.,o
,
The,o
Mustang,o
sounds,o
good,o
.,o
What,o
are,o
the,o
times,o
if,o
I,o
want,o
to,o
watch,o
it,o
Wednesday,o
next,o
week,o
?,o
,
Where,o
's,o
the,o
theater,o
located,o
?,o
,
Okay,o
",",o
sounds,o
good,o
.,o
That,o
's,o
everything,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
I,o
like,o
comic,o
movies,o
.,o
I,o
want,o
to,o
watch,o
at,o
Century,o
Napa,o
Valley,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
3D,o
show,o
.,o
Can,o
you,o
search,o
for,o
movies,o
in,o
Napa,o
?,o
,
Little,o
is,o
perfect,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
purchase,o
now,o
.,o
,
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
on,o
the,o
1st,o
of,o
March,o
.,o
,
Sounds,o
good,o
.,o
That,o
is,o
all,o
I,o
need,o
.,o
,
I,o
am,o
interested,o
in,o
watching,o
adventure,o
movies,o
in,o
imax,o
show,o
.,o
,
I,o
want,o
you,o
to,o
have,o
a,o
search,o
for,o
movies,o
which,o
are,o
shown,o
in,o
walnut,o
creek,o
,
I,o
feel,o
Shazam,o
is,o
good,o
for,o
me,o
and,o
i,o
want,o
to,o
watch,o
it,o
in,o
Century,o
Walnut,o
Creek,o
and,o
what,o
is,o
the,o
show,o
time,o
?,o
,
I,o
am,o
interested,o
in,o
watching,o
the,o
movie,o
on,o
Monday,o
next,o
week,o
.,o
,
Sounds,o
very,o
good,o
.,o
That,o
is,o
all,o
i,o
want,o
,
I,o
think,o
a,o
movie,o
will,o
relax,o
me,o
.,o
can,o
you,o
help,o
?,o
,
I,o
want,o
to,o
watch,o
in,o
San,o
Ramon,o
,
No,o
.,o
please,o
look,o
for,o
any,o
other,o
.,o
,
I,o
choose,o
Missing,o
Link,o
.,o
,
Not,o
needed,o
.,o
Showtime,o
please,o
.,o
,
On,o
2nd,o
of,o
this,o
month,o
.,o
,
What,o
is,o
the,o
ticket,o
charge,o
",",o
where,o
is,o
it,o
located,o
?,o
,
Great,o
.,o
It,o
will,o
do,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
.,o
,
Can,o
you,o
search,o
for,o
movies,o
in,o
San,o
Jose,o
.,o
,
Please,o
find,o
other,o
movies,o
.,o
,
I,o
want,o
to,o
watch,o
3,o
Below,o
Theaters,o
and,o
lounge,o
.,o
,
Mary,o
Magdalene,o
is,o
good,o
I,o
would,o
like,o
to,o
watch,o
it,o
this,o
Saturday,o
a,o
imax,o
show,o
.,o
,
Yes,o
that,o
is,o
good,o
information,o
.,o
,
No,o
",",o
I,o
will,o
purchase,o
later,o
thank,o
you,o
.,o
,
No,o
",",o
thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
would,o
like,o
to,o
see,o
a,o
movie,o
.,o
,
Check,o
what,o
's,o
playing,o
in,o
Union,o
City,o
please,o
.,o
,
Captain,o
Marvel,o
it,o
is,o
that,o
's,o
just,o
the,o
kind,o
of,o
movie,o
I,o
was,o
looking,o
to,o
see,o
.,o
,
No,o
",",o
I,o
'll,o
hold,o
off,o
that,o
for,o
now,o
.,o
,
What,o
are,o
the,o
showtimes,o
?,o
,
I,o
wanted,o
to,o
go,o
to,o
the,o
movies,o
next,o
Thursday,o
.,o
,
That,o
would,o
be,o
great,o
.,o
,
Thanks,o
for,o
your,o
help,o
but,o
I,o
do,o
n't,o
think,o
I,o
'll,o
be,o
needing,o
anything,o
else,o
today,o
.,o
,
I,o
want,o
to,o
go,o
out,o
to,o
a,o
movie,o
.,o
,
Look,o
for,o
movies,o
in,o
San,o
Jose,o
.,o
,
None,o
of,o
those,o
sound,o
good,o
",",o
what,o
else,o
is,o
there,o
?,o
,
No,o
",",o
can,o
you,o
find,o
an,o
imax,o
show,o
in,o
Concord,o
?,o
,
Shazam,o
!,o
works,o
just,o
fine,o
.,o
,
No,o
",",o
I,o
will,o
do,o
it,o
later,o
.,o
,
What,o
time,o
is,o
the,o
movie,o
?,o
,
I,o
want,o
to,o
see,o
it,o
on,o
Wednesday,o
next,o
week,o
.,o
,
Perfect,o
.,o
,
Nope,o
!,o
I,o
'm,o
good,o
!,o
,
I,o
'm,o
looking,o
for,o
something,o
to,o
do,o
with,o
my,o
evening,o
.,o
What,o
movies,o
are,o
showing,o
in,o
San,o
Jose,o
?,o
,
Is,o
there,o
anything,o
else,o
?,o
,
Nah,o
",",o
none,o
of,o
those,o
.,o
,
How,o
to,o
Train,o
Your,o
Dragon,o
:,o
The,o
Hidden,o
World,o
sounds,o
good,o
.,o
,
No,o
",",o
not,o
now,o
.,o
,
What,o
time,o
is,o
the,o
movie,o
showing,o
?,o
,
I,o
'm,o
thinking,o
today,o
at,o
the,o
AMC,o
Eastridge,o
.,o
,
How,o
about,o
another,o
time,o
?,o
,
No,o
.,o
Thanks,o
anyways,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
in,o
Union,o
City,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
Scary,o
movie,o
in,o
imax,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
is,o
perfect,o
.,o
,
No,o
",",o
I,o
'm,o
not,o
ready,o
.,o
,
What,o
time,o
is,o
the,o
movie,o
playing,o
?,o
,
I,o
want,o
to,o
see,o
it,o
on,o
March,o
7th,o
.,o
,
How,o
much,o
is,o
the,o
ticket,o
?,o
What,o
is,o
the,o
address,o
?,o
,
That,o
is,o
all,o
",",o
thanks,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
that,o
's,o
been,o
shown,o
in,o
Fairfield,o
.,o
,
What,o
are,o
my,o
other,o
choices,o
?,o
,
I,o
want,o
to,o
Watch,o
How,o
to,o
Train,o
Your,o
Dragon,o
:,o
The,o
Hidden,o
World,o
.,o
,
No.I,o
'll,o
buy,o
tickets,o
later,o
.,o
Can,o
you,o
find,o
a,o
3d,o
show,o
?,o
,
The,o
1st,o
of,o
this,o
month,o
.,o
,
What,o
is,o
the,o
cost,o
of,o
the,o
ticket,o
?,o
,
Great,o
.,o
Thanks,o
for,o
the,o
information,o
.,o
,
I,o
'm,o
interested,o
in,o
finding,o
a,o
good,o
movie,o
to,o
watch,o
.,o
,
San,o
Jose,o
",",o
so,o
search,o
for,o
movies,o
there,o
.,o
,
Actually,o
",",o
Breakthrough,o
sounds,o
great,o
.,o
I,o
want,o
to,o
see,o
it,o
on,o
the,o
3rd,o
so,o
what,o
times,o
is,o
it,o
playing,o
then,o
?,o
,
What,o
's,o
the,o
theater,o
's,o
address,o
?,o
,
Okay,o
",",o
sounds,o
fine,o
.,o
That,o
's,o
all,o
I,o
the,o
help,o
I,o
need,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
?,o
I,o
'm,o
in,o
the,o
mood,o
for,o
action,o
,
In,o
Oakland,o
please,o
,
Yeah,o
",",o
The,o
Last,o
Dragon,o
sounds,o
great,o
,
No,o
thanks,o
",",o
I,o
think,o
I,o
'll,o
buy,o
them,o
later,o
,
Can,o
you,o
let,o
me,o
know,o
what,o
time,o
its,o
on,o
?,o
,
The,o
day,o
after,o
tomorrow,o
please,o
,
Cool,o
.,o
Thanks,o
",",o
I,o
do,o
n't,o
need,o
anything,o
else,o
,
I,o
want,o
to,o
watch,o
a,o
Rom-com,o
movie,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
in,o
Santa,o
Rosa,o
.,o
,
After,o
sounds,o
like,o
a,o
good,o
movie,o
.,o
,
Not,o
at,o
this,o
time,o
.,o
,
When,o
is,o
the,o
movie,o
?,o
,
I,o
want,o
to,o
go,o
on,o
the,o
1st,o
.,o
,
That,o
is,o
perfect,o
.,o
,
No,o
",",o
that,o
will,o
be,o
all,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
in,o
Santa,o
Rosa,o
.,o
,
Anything,o
else,o
?,o
,
No,o
.,o
What,o
's,o
showing,o
at,o
Summerfield,o
Cinemas,o
?,o
,
Wild,o
Nights,o
with,o
Emily,o
sounds,o
good,o
.,o
,
No,o
.,o
what,o
time,o
is,o
it,o
showing,o
?,o
,
I,o
'm,o
looking,o
for,o
an,o
imax,o
show,o
this,o
Saturday,o
.,o
,
Any,o
other,o
times,o
?,o
,
No,o
.,o
Thank,o
you,o
.,o
,
I,o
wan,o
na,o
go,o
to,o
the,o
cinema,o
.,o
,
I,o
'm,o
in,o
Oakland,o
.,o
,
Could,o
you,o
find,o
some,o
other,o
movies,o
",",o
please,o
?,o
,
Could,o
you,o
find,o
some,o
other,o
movies,o
",",o
please,o
?,o
,
Shazam,o
!,o
sounds,o
perfect,o
.,o
,
Nope,o
",",o
not,o
right,o
now,o
.,o
,
What,o
time,o
can,o
I,o
watch,o
the,o
movie,o
?,o
,
I,o
wan,o
na,o
watch,o
it,o
on,o
1st,o
of,o
this,o
month,o
.,o
,
What,o
kind,o
of,o
movie,o
is,o
it,o
?,o
,
Sounds,o
good,o
to,o
me,o
.,o
,
Nope,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
see,o
a,o
movie,o
.,o
,
I,o
want,o
to,o
see,o
it,o
at,o
Century,o
Union,o
Landing,o
.,o
What,o
movies,o
are,o
playing,o
in,o
Union,o
City,o
?,o
,
No,o
.,o
What,o
else,o
is,o
playing,o
?,o
,
No,o
I,o
'm,o
not,o
interested,o
in,o
those,o
.,o
Are,o
any,o
other,o
movies,o
playing,o
?,o
,
I,o
want,o
to,o
see,o
Pet,o
Sematary,o
!,o
,
No,o
",",o
not,o
now,o
.,o
When,o
is,o
it,o
showing,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
Saturday,o
this,o
week,o
.,o
,
I,o
want,o
the,o
see,o
the,o
3d,o
version,o
on,o
the,o
1st,o
of,o
this,o
month,o
.,o
Is,o
it,o
showing,o
then,o
?,o
,
How,o
much,o
does,o
a,o
ticket,o
cost,o
?,o
,
Great,o
!,o
,
No,o
",",o
thank,o
you,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
at,o
AMC,o
Bay,o
Street,o
,
Searc,o
in,o
Emeryville,o
",",o
please,o
,
Do,o
you,o
have,o
any,o
other,o
suggestions,o
?,o
,
I,o
would,o
prefer,o
other,o
proposals,o
,
Oh,o
",",o
Teen,o
Spirit,o
is,o
good,o
!,o
,
Not,o
now,o
",",o
thanks,o
,
Yes,o
",",o
I,o
want,o
to,o
watch,o
a,o
imax,o
show,o
:,o
what,o
time,o
is,o
it,o
?,o
,
On,o
later,o
today,o
,
Oh,o
",",o
It,o
's,o
perfect,o
!,o
,
No,o
",",o
thanks,o
",",o
It,o
's,o
all,o
,
I,o
think,o
that,o
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
at,o
Roxie,o
Theater,o
.,o
,
Does,o
SF,o
have,o
any,o
movies,o
showing,o
?,o
,
I,o
think,o
we,o
should,o
do,o
Suburban,o
Birds,o
.,o
I,o
think,o
I,o
want,o
something,o
regular,o
on,o
the,o
17th,o
.,o
Do,o
you,o
have,o
any,o
times,o
?,o
,
Works,o
for,o
me,o
!,o
,
I,o
think,o
we,o
should,o
wait,o
to,o
purchase,o
them,o
.,o
,
I,o
think,o
this,o
will,o
do,o
it,o
.,o
Thank,o
you,o
for,o
your,o
help,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
look,o
for,o
movies,o
in,o
SF,o
.,o
,
Can,o
you,o
please,o
look,o
for,o
some,o
other,o
movies,o
",",o
I,o
'd,o
like,o
to,o
see,o
an,o
imax,o
show,o
.,o
,
Can,o
you,o
find,o
some,o
other,o
movies,o
I,o
'd,o
like,o
to,o
go,o
see,o
them,o
at,o
the,o
Embarcadero,o
Center,o
Cinema,o
.,o
Any,o
kind,o
of,o
movie,o
will,o
do,o
.,o
,
Knock,o
Down,o
The,o
House,o
sounds,o
great,o
to,o
me,o
.,o
,
Not,o
at,o
the,o
moment,o
",",o
no,o
.,o
,
Oh,o
yeah,o
",",o
what,o
time,o
is,o
the,o
movie,o
?,o
I,o
'd,o
like,o
to,o
watch,o
it,o
on,o
the,o
8th,o
?,o
,
Awesome,o
",",o
thats,o
all,o
I,o
needed,o
to,o
know,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
,
I,o
like,o
Ghost,o
movies,o
.,o
Search,o
for,o
movies,o
in,o
San,o
Jose,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
is,o
about,o
perfect,o
!,o
,
No,o
",",o
I,o
do,o
n't,o
need,o
them,o
.,o
,
What,o
time,o
is,o
the,o
movie,o
?,o
,
I,o
want,o
to,o
see,o
it,o
Tuesday,o
next,o
week,o
,
Great,o
",",o
That,o
's,o
all,o
I,o
need,o
,
Can,o
you,o
tell,o
me,o
which,o
movies,o
are,o
playing,o
at,o
Lark,o
Theater,o
",",o
please,o
.,o
I,o
'd,o
like,o
to,o
find,o
a,o
good,o
one,o
to,o
watch,o
.,o
,
Search,o
for,o
movies,o
in,o
Larkspur,o
.,o
,
Shine,o
a,o
light,o
sounds,o
perfect,o
.,o
When,o
is,o
it,o
screening,o
?,o
Any,o
show,o
type,o
is,o
OK,o
.,o
,
I,o
'd,o
like,o
the,o
1st,o
of,o
March,o
",",o
if,o
possible,o
.,o
,
That,o
's,o
perfect,o
.,o
That,o
will,o
be,o
all,o
?,o
,
I,o
have,o
not,o
gone,o
to,o
see,o
a,o
movie,o
in,o
a,o
while,o
.,o
I,o
would,o
like,o
to,o
go,o
see,o
one,o
.,o
Can,o
you,o
tell,o
me,o
what,o
is,o
playing,o
?,o
,
I,o
would,o
like,o
to,o
see,o
a,o
movie,o
in,o
San,o
Ramon,o
.,o
,
I,o
am,o
more,o
in,o
to,o
adventure,o
movies,o
.,o
Could,o
you,o
look,o
for,o
some,o
different,o
movies,o
.,o
Also,o
",",o
I,o
would,o
like,o
to,o
watch,o
at,o
THE,o
LOT,o
City,o
Center,o
.,o
,
Shazam,o
!,o
would,o
be,o
great,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
think,o
so,o
right,o
now,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
the,o
regular,o
showing,o
next,o
Monday,o
.,o
What,o
time,o
do,o
they,o
have,o
available,o
",",o
then,o
?,o
,
Are,o
there,o
any,o
other,o
show,o
times,o
available,o
?,o
,
No,o
",",o
not,o
right,o
now,o
.,o
Thanks,o
so,o
much,o
for,o
your,o
help,o
.,o
,
I,o
am,o
trying,o
to,o
find,o
an,o
interesting,o
movie,o
to,o
watch,o
later,o
.,o
,
I,o
would,o
like,o
to,o
see,o
a,o
thriller,o
movie,o
located,o
in,o
Brentwood,o
.,o
,
Oh,o
i,o
think,o
Pet,o
Sematary,o
may,o
be,o
a,o
great,o
movie,o
to,o
watch,o
,
Not,o
this,o
second,o
no,o
,
What,o
are,o
the,o
show,o
times,o
at,o
AMC,o
Brentwood,o
?,o
,
Definitely,o
on,o
March,o
5th,o
.,o
Is,o
it,o
available,o
,
what,o
is,o
the,o
cost,o
of,o
the,o
tickets,o
and,o
what,o
is,o
the,o
address,o
,
great,o
,
Nope,o
.,o
but,o
thanks,o
for,o
your,o
help,o
,
Hey,o
there,o
",",o
I,o
want,o
to,o
see,o
a,o
movie,o
.,o
,
Can,o
you,o
show,o
me,o
movies,o
in,o
San,o
Jose,o
.,o
,
No,o
they,o
do,o
n't,o
sound,o
like,o
my,o
cup,o
of,o
tea,o
.,o
What,o
about,o
a,o
3d,o
film,o
.,o
,
Little,o
sounds,o
good,o
.,o
What,o
time,o
is,o
it,o
showing,o
?,o
,
I,o
want,o
to,o
go,o
next,o
Friday,o
.,o
,
How,o
much,o
is,o
that,o
?,o
,
Sounds,o
perfect,o
",",o
that,o
's,o
all,o
I,o
wanted,o
.,o
,
My,o
husband,o
and,o
I,o
are,o
going,o
out,o
tonight,o
and,o
would,o
like,o
to,o
know,o
of,o
a,o
good,o
movie,o
to,o
watch,o
.,o
,
Would,o
you,o
look,o
for,o
theaters,o
around,o
Emeryville,o
?,o
That,o
's,o
where,o
we,o
're,o
eating,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
something,o
at,o
the,o
AMC,o
Bay,o
Street,o
.,o
Preferably,o
a,o
comic,o
book-type,o
movie,o
.,o
If,o
you,o
can,o
find,o
one,o
of,o
those,o
",",o
that,o
would,o
be,o
great,o
!,o
,
We,o
'd,o
love,o
to,o
